2929061.1837599725	-2233996.9294040930	1.73551e+00
2855040.8443663986	-2159976.5900105191	3.31336e-02
2812514.7568381736	-2117450.5024822941	1.96882e-02
2787806.6121424302	-2092742.3577865509	1.16688e-02
2772929.2763864603	-2077865.0220305810	7.10901e-03
2763650.6004058393	-2068586.3460499600	4.46549e-03
2757661.0183644611	-2062596.7640085819	2.89550e-03
2753662.5441764719	-2058598.2898205926	1.93856e-03
2750908.7296059607	-2055844.4752500814	1.33771e-03
2748957.6499040918	-2053893.3955482126	9.49041e-04
2747539.4864552421	-2052475.2320993629	6.90476e-04
2746484.7035732437	-2051420.4492173644	5.13908e-04
2745683.9201744255	-2050619.6658185462	3.90356e-04
2745064.8287209901	-2050000.5743651108	3.01905e-04
2744578.5052559003	-2049514.2509000211	2.37231e-04
2744191.0778261777	-2049126.8234702984	1.89034e-04
2743878.5805410566	-2048814.3261851773	1.52503e-04
2743623.7259121845	-2048559.4715563052	1.24391e-04
2743413.8270974020	-2048349.5727415227	1.02462e-04
2743239.4219330996	-2048175.1675772204	8.51442e-05
2743093.3442235673	-2048029.0898676880	7.13209e-05
