2643833.0096339718	-2225722.8440966094	1.80893e+00
2578923.9199124840	-2160813.7543751216	2.91632e-02
2542915.5642613578	-2124805.3987239953	1.66643e-02
2522449.5829290822	-2104339.4173917198	9.63193e-03
2510334.4857654315	-2092224.3202280691	5.75720e-03
2502869.2950076195	-2084759.1294702571	3.56806e-03
2498084.8007609677	-2079974.6352236052	2.29499e-03
2494898.6297006602	-2076788.4641632978	1.53183e-03
2492699.4932766277	-2074589.3277392653	1.05891e-03
2491134.2072319337	-2073024.0416945713	7.54504e-04
2489991.2271975111	-2071881.0616601487	5.51359e-04
2489137.8363138009	-2071027.6707764384	4.11892e-04
2488487.7775624688	-2070377.6120251063	3.13882e-04
2487983.6301698554	-2069873.4646324930	2.43505e-04
2487586.3307013758	-2069476.1651640134	1.91944e-04
2487268.7101442311	-2069158.5446068686	1.53479e-04
2487011.4727620375	-2068901.3072246751	1.24320e-04
2486800.6765875011	-2068690.5110501386	1.01888e-04
2486626.1173221292	-2068515.9517847667	8.43815e-05
2486480.2418548795	-2068370.0763175171	7.05218e-05
