2868797.7888753768	-2229267.3208554117	1.74830e+00
2795618.3608527593	-2156087.8928327942	3.28267e-02
2754319.5979411090	-2114789.1299211439	1.91545e-02
2730788.6261809249	-2091258.1581609601	1.11269e-02
2716821.2987786531	-2077290.8307586883	6.67891e-03
2708158.9071108056	-2068628.4390908408	4.17004e-03
2702565.2836710713	-2063034.8156511064	2.70403e-03
2698818.4391871039	-2059287.9711671390	1.81618e-03
2696224.3064549966	-2056693.8384350317	1.25972e-03
2694374.9825170483	-2054844.5144970834	8.99173e-04
2693022.7227347684	-2053492.2547148035	6.58084e-04
2692011.8484092094	-2052481.3803892445	4.92271e-04
2691241.3218175899	-2051710.8537976251	3.75412e-04
2690643.7501276103	-2051113.2821076454	2.91255e-04
2690173.1308916388	-2050642.6628716739	2.29446e-04
2689797.3956828350	-2050266.9276628701	1.83228e-04
2689493.7234125827	-2049963.2553926178	1.48114e-04
2689245.5576494467	-2049715.0896294818	1.21059e-04
2689040.6968587213	-2049510.2288387564	9.99460e-05
2688870.0399231622	-2049339.5719031973	8.32672e-05
