2676586.3312742203	-2225178.3779075528	1.79877e+00
2609940.1203268114	-2158532.1669601439	2.99510e-02
2573087.5117162094	-2121679.5583495419	1.70730e-02
2552153.3149484117	-2100745.3615817442	9.86680e-03
2539745.6879962212	-2088337.7346295537	5.90630e-03
2532065.4070223859	-2080657.4536557184	3.67770e-03
2527120.2463194313	-2075712.2929527638	2.37673e-03
2523821.3015332106	-2072413.3481665431	1.58931e-03
2521547.0753746857	-2070139.1220080182	1.09738e-03
2519931.8673038739	-2068523.9139372064	7.80241e-04
2518754.2244608686	-2067346.2710942011	5.69316e-04
2517875.7862819582	-2066467.8329152907	4.24911e-04
2517207.3940396290	-2065799.4406729615	3.23447e-04
2516689.9357180586	-2065281.9823513911	2.50488e-04
2516283.1824841509	-2064875.2291174834	1.96948e-04
2515959.1018543080	-2064551.1484876405	1.56949e-04
2515697.7520552813	-2064289.7986886138	1.26589e-04
2515484.6893075998	-2064076.7359409323	1.03214e-04
2515309.2826701161	-2063901.3293034486	8.49807e-05
2515163.5910545806	-2063755.6376879131	7.05904e-05
