2955293.6269771806	-2236258.6990244505	1.73028e+00
2881089.3155313851	-2162054.3875786550	3.31823e-02
2838243.1229099594	-2119208.1949572293	1.98174e-02
2813292.4852667935	-2094257.5573140634	1.17736e-02
2798283.0941231977	-2079248.1661704676	7.16693e-03
2788906.6306871735	-2069871.7027344434	4.50955e-03
2782823.1122833174	-2063788.1843305873	2.93908e-03
2778735.3449727087	-2059700.4170199786	1.98071e-03
2775902.1362554692	-2056867.2083027391	1.37554e-03
2773883.8734909846	-2054848.9455382545	9.81231e-04
2772410.5476417011	-2053375.6196889710	7.17000e-04
2771311.4433012134	-2052276.5153484833	5.35267e-04
2770475.5985654523	-2051440.6706127222	4.07277e-04
2769828.9648315860	-2050794.0368788559	3.15210e-04
2769320.9536751457	-2050286.0257224157	2.47714e-04
2768916.2667052206	-2049881.3387524905	1.97381e-04
2768589.8099736935	-2049554.8820209634	1.59256e-04
2768323.4455541191	-2049288.5176013890	1.29962e-04
2768103.8591653220	-2049068.9312125919	1.07153e-04
2767921.1347673479	-2048886.2068146178	8.91744e-05
2767767.7874485953	-2048732.8594958652	7.48442e-05
