2539836.8307679244	-2226985.3082008180	1.84214e+00
2480751.4135505147	-2167899.8909834083	2.65316e-02
2449015.5627219179	-2136164.0401548115	1.46390e-02
2431282.3268646542	-2118430.8042975478	8.30144e-03
2420857.2352953195	-2108005.7127282131	4.92114e-03
2414417.0788723556	-2101565.5563052492	3.05509e-03
2410256.1028084625	-2097404.5802413560	1.97994e-03
2407460.8337040143	-2094609.3111369077	1.33273e-03
2405519.1597793214	-2092667.6372122148	9.26986e-04
2404131.4964591595	-2091279.9738920529	6.63107e-04
2403115.3930903454	-2090263.8705232388	4.85876e-04
2402355.3881175895	-2089503.8655504829	3.63593e-04
2401776.1099990541	-2088924.5874319475	2.77232e-04
2401327.1294934792	-2088475.6069263725	2.14934e-04
2400973.9340744000	-2088122.4115072933	1.69116e-04
2400692.3836880778	-2087840.8611209712	1.34834e-04
2400465.2443441539	-2087613.7217770473	1.08792e-04
2400279.9876900488	-2087428.4651229421	8.87409e-05
2400127.3668754864	-2087275.8443083798	7.31143e-05
