0.000110 0.019883 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.049654 0.054606 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.276419 0.104978 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.000110 0.040490 0.000110 0.000110 0.000110 0.136068 0.000110 0.000110 0.004983 0.023544 0.000110 0.000110 0.000110 0.091217 0.193859
0.000216 0.050768 0.000216 0.000216 0.069474 0.049537 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.689473 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.077431 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.013431 0.040593 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216 0.000216
0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.086183 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.264771 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.347470 0.000449 0.000449 0.000449 0.280943 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449 0.000449
0.000586 0.034116 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.526100 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.220768 0.108072 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.084572
0.000234 0.088102 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.093943 0.035432 0.000234 0.061702 0.025336 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.646484 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.038950 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234 0.000234
0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.016394 0.161367 0.000112 0.000112 0.000112 0.625633 0.032191 0.000112 0.006280 0.000112 0.036511 0.000112 0.000112 0.039629 0.006975 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.000112 0.005558 0.039003 0.000112 0.000112 0.000112 0.000112 0.000112 0.026096 0.000112 0.000112 0.000112 0.000112 0.000112
0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.244411 0.000089 0.000089 0.000089 0.015439 0.000089 0.000089 0.000089 0.122950 0.000089 0.000089 0.109562 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.084224 0.014708 0.071017 0.000089 0.015439 0.000089 0.296128 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.000089 0.022568
0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.384118 0.017535 0.000176 0.072173 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.000176 0.057350 0.000176 0.118738 0.000176 0.000176 0.172936 0.128291 0.041457 0.000176
0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.145782 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.055933 0.029474 0.000297 0.000297 0.491096 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.000297 0.264333 0.000297 0.000297 0.000297 0.000297
0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.118888 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.120093 0.139898 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.150584 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.454930 0.000347 0.000347 0.000347 0.000347 0.000347
0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.344118 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.301938 0.000337 0.051590 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.286868 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337 0.000337
0.000148 0.000148 0.013775 0.084902 0.000148 0.000148 0.065522 0.064029 0.000148 0.000148 0.000148 0.054360 0.000148 0.000148 0.000148 0.234870 0.000148 0.000148 0.101930 0.000148 0.000148 0.000148 0.009676 0.000148 0.000148 0.000148 0.000148 0.000148 0.089983 0.000148 0.000148 0.000148 0.000148 0.000148 0.000148 0.000148 0.000148 0.000148 0.226562 0.000148 0.000148 0.000148 0.000148 0.000148 0.025525 0.000148 0.000148 0.000148 0.000148 0.023247
0.000191 0.000191 0.000191 0.000191 0.096079 0.000191 0.000191 0.000191 0.000191 0.019264 0.000191 0.029676 0.000191 0.037719 0.000191 0.000191 0.088252 0.000191 0.000191 0.186247 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.202793 0.000191 0.214668 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.117474 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191 0.000191
0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.920518 0.000532 0.000532 0.053961 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532 0.000532
0.000409 0.000409 0.061974 0.000409 0.000409 0.000409 0.000409 0.025788 0.000409 0.000409 0.000409 0.000409 0.024268 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.227719 0.618006 0.000409 0.024268 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409
0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.760570 0.000635 0.000635 0.000635 0.000635 0.084653 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.000635 0.124948 0.000635 0.000635 0.000635
0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.000227 0.040799 0.023112 0.000227 0.000227 0.000227 0.000227 0.015855 0.054419 0.059039 0.000227 0.030931 0.000227 0.000227 0.000227 0.000227 0.000227 0.026981 0.015067 0.000227 0.000227 0.000227 0.000227 0.000227 0.584083 0.000227 0.000227 0.000227 0.086504 0.000227 0.000227 0.000227 0.000227 0.000227 0.054365
