2775143.0782647398	-2226627.5703419279	1.77149e+00
2704570.4698889311	-2156054.9619661192	3.16948e-02
2665484.1351066409	-2116968.6271838290	1.81286e-02
2643234.7787966509	-2094719.2708738390	1.05100e-02
2629985.4832786089	-2081469.9753557970	6.32509e-03
2621743.5648458395	-2073228.0569230276	3.95966e-03
2616400.0972596738	-2067884.5893368619	2.57737e-03
2612805.6038410170	-2064290.0959182051	1.73825e-03
2610313.4625427928	-2061797.9546199809	1.20726e-03
2608538.4494532617	-2060022.9415304498	8.60905e-04
2607241.5581399109	-2058726.0502170990	6.29552e-04
2606271.6085099415	-2057756.1005871296	4.71141e-04
2605531.3774951515	-2057015.8695723396	3.59727e-04
2604957.4623209145	-2056441.9543981026	2.79004e-04
2604506.9364793920	-2055991.4285565801	2.19080e-04
2604149.1752455421	-2055633.6673227302	1.74009e-04
2603861.7053300114	-2055346.1974071995	1.39845e-04
2603627.9802617710	-2055112.4723389591	1.13716e-04
2603435.8335760701	-2054920.3256532582	9.34969e-05
2603276.2806285899	-2054760.7727057780	7.76443e-05
