2464970.2815085384	-2233242.2493134686	1.87115e+00
2413783.7132737329	-2182055.6810786631	2.29203e-02
2386878.0803206139	-2155150.0481255441	1.23304e-02
2371798.8534720298	-2140070.8212769600	6.99683e-03
2362855.1948730233	-2131127.1626779535	4.17914e-03
2357271.3614914692	-2125543.3292963994	2.62013e-03
2353625.3111255770	-2121897.2789305071	1.71535e-03
2351150.9352373173	-2119422.9030422475	1.16611e-03
2349415.4592644996	-2117687.4270694298	8.18844e-04
2348163.7823477574	-2116435.7501526875	5.91058e-04
2347239.0636431170	-2115511.0314480471	4.36923e-04
2346541.4563775323	-2114813.4241824625	3.29758e-04
2346005.6569098653	-2114277.6247147955	2.53355e-04
2345587.6632032245	-2113859.6310081547	1.97700e-04
2345256.9557505785	-2113528.9235555087	1.56447e-04
2344991.9919910785	-2113263.9597960087	1.25366e-04
2344777.3760128827	-2113049.3438178129	1.01557e-04
2344601.9056653553	-2112873.8734702854	8.30413e-05
2344457.2358034793	-2112729.2036084095	6.84707e-05
