2423520.5293945135	-2235028.9875124739	1.88751e+00
2376428.2323536947	-2187936.6904716552	2.10701e-02
2352198.3283013925	-2163706.7864193530	1.10743e-02
2338677.0172742452	-2150185.4753922056	6.24914e-03
2330621.8378255563	-2142130.2959435168	3.74627e-03
2325561.4940043706	-2137069.9521223311	2.36230e-03
2322237.1383845150	-2133745.5965024754	1.55557e-03
2319969.1459714836	-2131477.6040894440	1.06292e-03
2318372.2881547320	-2129880.7462726925	7.49179e-04
2317217.5556126041	-2128726.0137305646	5.42158e-04
2316363.1231361767	-2127871.5812541372	4.01382e-04
2315718.3814561390	-2127226.8395740995	3.02998e-04
2315223.7509224345	-2126732.2090403950	2.32524e-04
2314838.8572873841	-2126347.3154053446	1.80979e-04
2314535.5596823539	-2126044.0178003144	1.42638e-04
2314293.7927039042	-2125802.2508218647	1.13717e-04
2314098.9994758405	-2125607.4575938010	9.16328e-05
2313940.4746363470	-2125448.9327543075	7.45786e-05
