2959974.0687441006	-2239894.9214359866	1.73092e+00
2885660.2084640097	-2165581.0611558957	3.31774e-02
2842601.1143465568	-2122521.9670384428	1.98834e-02
2817571.6816480518	-2097492.5343399378	1.17923e-02
2802512.6097684661	-2082433.4624603521	7.17956e-03
2793109.1233561542	-2073029.9760480402	4.51562e-03
2787033.1851809565	-2066954.0378728425	2.93095e-03
2782979.9956149454	-2062900.8483068314	1.96095e-03
2780192.4387830561	-2060113.2914749421	1.35128e-03
2778219.8216049168	-2058140.6742968028	9.57528e-04
2776787.3120438457	-2056708.1647357317	6.96021e-04
2775722.7364726765	-2055643.5891645625	5.17611e-04
2774915.1587346992	-2054836.0114265853	3.92859e-04
2774291.2249321295	-2054212.0776240155	3.03642e-04
2773801.2954166979	-2053722.1481085839	2.38500e-04
2773411.0177638056	-2053331.8704556916	1.90034e-04
2773096.0898886821	-2053016.9425805681	1.53374e-04
2772838.9855686654	-2052759.8382605514	1.25232e-04
2772626.8649966279	-2052547.7176885139	1.03334e-04
2772450.1878439747	-2052371.0405358607	8.60770e-05
2772301.7652659919	-2052222.6179578779	7.23176e-05
