2609422.6085046199	-2224465.7928916351	1.81862e+00
2546187.2039625794	-2161230.3883495945	2.84272e-02
2511676.6811157321	-2126719.8655027472	1.59680e-02
2492230.8080451782	-2107273.9924321934	9.14360e-03
2480777.3914631386	-2095820.5758501536	5.43518e-03
2473714.8825741080	-2088758.0669611229	3.36981e-03
2469165.7901879749	-2084208.9745749899	2.17789e-03
2466119.2422860204	-2081162.4266730354	1.46173e-03
2464009.3615811127	-2079052.5459681277	1.01380e-03
2462505.6868468523	-2077548.8712338672	7.23250e-04
2461406.8132739183	-2076449.9976609333	5.28928e-04
2460585.5282214214	-2075628.7126084364	3.95524e-04
2459959.1852470995	-2075002.3696341144	3.01761e-04
2459472.7956212931	-2074515.9800083081	2.34404e-04
2459088.9708882230	-2074132.1552752380	1.85019e-04
2458781.7652628105	-2073824.9496498255	1.48113e-04
2458532.8129874263	-2073575.9973744412	1.20045e-04
2458328.8558814451	-2073372.0402684601	9.83601e-05
2458160.1392000946	-2073203.3235871096	8.13731e-05
