2502737.2098925458	-2228399.8730801037	1.85602e+00
2447800.5019339090	-2173463.1651214669	2.46530e-02
2418334.1684642415	-2143996.8316517994	1.35573e-02
2401765.5798852360	-2127428.2430727938	7.72790e-03
2391966.3699499601	-2117629.0331375180	4.60613e-03
2385886.1776413559	-2111548.8408289137	2.87123e-03
2381946.0891962303	-2107608.7523837881	1.86597e-03
2379291.1961934823	-2104953.8593810401	1.25967e-03
2377440.4120554989	-2103103.0752430568	8.79252e-04
2376111.9695514664	-2101774.6327390242	6.31658e-04
2375134.1470957594	-2100796.8102833172	4.65237e-04
2374398.5693650544	-2100061.2325526122	3.50142e-04
2373834.8026508405	-2099497.4658383983	2.68453e-04
2373395.8364508566	-2099058.4996384145	2.09082e-04
2373049.4201782756	-2098712.0833658334	1.65034e-04
2372772.8176194830	-2098435.4808070408	1.31796e-04
2372549.6213793014	-2098212.2845668592	1.06363e-04
2372367.7713924563	-2098030.4345800141	8.66690e-05
2372218.2709303997	-2097880.9341179575	7.12575e-05
