2709885.2435842147	-2225423.6720347838	1.78927e+00
2641928.3152817143	-2157466.7437322834	3.05366e-02
2604361.2262636623	-2119899.6547142314	1.74126e-02
2583006.2326878584	-2098544.6611384274	1.00736e-02
2570316.6006878396	-2085855.0291384088	6.04687e-03
2562457.1135178749	-2077995.5419684441	3.76799e-03
2557392.2523809141	-2072930.6808314833	2.43738e-03
2554005.3778205113	-2069543.8062710806	1.63386e-03
2551664.2741605593	-2067202.7026111286	1.13122e-03
2549998.2552717854	-2065536.6837223547	8.05929e-04
2548782.0086500519	-2064320.4371006212	5.88828e-04
2547873.8287091418	-2063412.2571597111	4.39941e-04
2547181.9913160596	-2062720.4197666289	3.35288e-04
2546645.6514767339	-2062184.0799273031	2.60016e-04
2546223.4743033634	-2061761.9027539326	2.04723e-04
2545886.7031572880	-2061425.1316078573	1.63341e-04
2545614.8774222489	-2061153.3058728182	1.31863e-04
2545393.1387332398	-2060931.5671838091	1.07580e-04
2545210.5019985209	-2060748.9304490902	8.86185e-05
2545058.7223702162	-2060597.1508207854	7.36527e-05
