2744406.6773993452	-2227798.3932495727	1.78080e+00
2675720.3008275456	-2159112.0166777731	3.08315e-02
2637141.7284417958	-2120533.4442920233	1.78678e-02
2615050.8449506923	-2098442.5608009198	1.04176e-02
2601896.4383576619	-2085288.1542078895	6.26865e-03
2593726.3018111428	-2077118.0176613703	3.91799e-03
2588445.4133348581	-2071837.1291850857	2.54241e-03
2584907.0366934324	-2068298.7525436599	1.70784e-03
2582458.9907615432	-2065850.7066117707	1.18360e-03
2580716.5462154490	-2064108.2620656765	8.43451e-04
2579444.9670360051	-2062836.6828862326	6.16043e-04
2578496.4149853978	-2061888.1308356253	4.59829e-04
2577774.9587614294	-2061166.6746116569	3.49901e-04
2577216.7168249558	-2060608.4326751833	2.70838e-04
2576778.1510421694	-2060169.8668923969	2.12833e-04
2576428.9121672548	-2059820.6280174823	1.69519e-04
2576147.3921441250	-2059539.1079943525	1.36672e-04
2575917.9250933640	-2059309.6409435915	1.11417e-04
2575728.9831842165	-2059120.6990344441	9.17501e-05
2575571.9741837326	-2058963.6900339602	7.62505e-05
