2838558.3753170157	-2228961.8525294447	1.75569e+00
2765712.4896433763	-2156115.9668558054	3.26815e-02
2724949.7215534551	-2115353.1987658842	1.89056e-02
2701804.3830034323	-2092207.8602158616	1.09416e-02
2688048.9081016881	-2078452.3853141174	6.57462e-03
2679490.8627806166	-2069894.3399930459	4.11751e-03
2673953.8554539662	-2064357.3326663955	2.67502e-03
2670245.3406988485	-2060648.8179112778	1.79645e-03
2667681.1649036650	-2058084.6421160942	1.24435e-03
2665857.1070643002	-2056260.5842767295	8.86289e-04
2664526.4334199764	-2054929.9106324057	6.47133e-04
2663533.8781904294	-2053937.3554028587	4.83012e-04
2662778.8215242117	-2053182.2987366410	3.67614e-04
2662194.3317676391	-2052597.8089800684	2.84675e-04
2661734.8347558752	-2052138.3119683044	2.23861e-04
2661368.6153257396	-2051772.0925381689	1.78457e-04
2661073.1495726765	-2051476.6267851058	1.44005e-04
2660832.1362113310	-2051235.6134237603	1.17483e-04
2660633.5744236377	-2051037.0516360670	9.68011e-05
2660468.4965344546	-2050871.9737468839	8.04851e-05
