2900015.2807288328	-2231583.1593945595	1.74155e+00
2826062.5477943961	-2157630.4264601227	3.31391e-02
2783936.2282234570	-2115504.1068891836	1.95243e-02
2759782.8307595095	-2091350.7094252363	1.14173e-02
2745411.8742340133	-2076979.7528997401	6.87161e-03
2736500.5011644769	-2068068.3798302037	4.29054e-03
2730752.7204076094	-2062320.5990733362	2.77930e-03
2726908.5178539325	-2058476.3965196593	1.86402e-03
2724251.3684111116	-2055819.2470768385	1.29083e-03
2722359.7328894897	-2053927.6115552166	9.20137e-04
2720977.4594996758	-2052545.3381654026	6.72990e-04
2719944.0386696244	-2051511.9173353512	5.03483e-04
2719155.9084819118	-2050723.7871476386	3.84170e-04
2718544.3800306013	-2050112.2586963282	2.98201e-04
2718062.7049814090	-2049630.5836471359	2.34951e-04
2717678.2971776025	-2049246.1758433294	1.87550e-04
2717367.9315147726	-2048935.8101804995	1.51454e-04
2717114.7169379815	-2048682.5956037084	1.23583e-04
2716906.1548428228	-2048474.0335085497	1.01803e-04
2716732.8642086638	-2048300.7428743907	8.45950e-05
2716587.7181697376	-2048155.5968354645	7.08617e-05
