2805592.9928024178	-2225753.6068742983	1.76287e+00
2734018.9693021728	-2154179.5833740532	3.21572e-02
2694241.9010551446	-2114402.5151270251	1.84651e-02
2671690.6965874294	-2091851.3106593098	1.06655e-02
2658319.2254791823	-2078479.8395510628	6.39217e-03
2650017.1793207079	-2070177.7933925884	3.99429e-03
2644640.3518100404	-2064800.9658819209	2.59728e-03
2641027.7075682678	-2061188.3216401483	1.74963e-03
2638522.7217865526	-2058683.3358584330	1.21531e-03
2636738.3134197607	-2056898.9274916411	8.66772e-04
2635436.9261015379	-2055597.5401734184	6.32694e-04
2634467.5314346459	-2054628.1455065263	4.71588e-04
2633731.4072535196	-2053892.0213254001	3.58276e-04
2633162.5696083102	-2053323.1836801907	2.76956e-04
2632716.0170912868	-2052876.6311631673	2.17478e-04
2632360.4534989092	-2052521.0675707897	1.73203e-04
2632073.7046726733	-2052234.3187445537	1.39706e-04
2631839.7844571793	-2052000.3985290597	1.13983e-04
2631646.9811959215	-2051807.5952678020	9.39587e-05
2631486.5854451968	-2051647.1995170773	7.81729e-05
