2382129.8226572042	-2245556.5964487209	1.90832e+00
2340028.0596594471	-2203454.8334509637	1.87489e-02
2318923.3064777856	-2182350.0802693022	9.57803e-03
2307296.4623072627	-2170723.2360987794	5.32767e-03
2300413.7472434705	-2163840.5210349872	3.17070e-03
2296111.8259599926	-2159538.5997515093	1.98810e-03
2293307.3913250053	-2156734.1651165220	1.29863e-03
2291417.4805221860	-2154844.2543137027	8.76284e-04
2290106.9381994903	-2153533.7119910070	6.08184e-04
2289174.0713146785	-2152600.8451061952	4.33180e-04
2288494.2416923675	-2151921.0154838841	3.15818e-04
2287988.5446360484	-2151415.3184275650	2.34998e-04
2287605.6356767821	-2151032.4094682988	1.77980e-04
2287311.1583235646	-2150737.9321150812	1.36900e-04
2287081.5398044162	-2150508.3135959329	1.06763e-04
2286900.2555226698	-2150327.0293141864	8.42983e-05
2286755.5067419973	-2150182.2805335140	6.73148e-05
