2575340.3732197010	-2225576.7631787318	1.83036e+00
2514463.2927503907	-2164699.6827094215	2.73534e-02
2481286.0142635400	-2131522.4042225708	1.53265e-02
2462587.0576821561	-2112823.4476411869	8.77258e-03
2451563.4013287933	-2101799.7912878240	5.21750e-03
2444759.5791924046	-2094995.9691514352	3.23714e-03
2440372.4985759309	-2090608.8885349615	2.09408e-03
2437426.8181465743	-2087663.2081056049	1.40901e-03
2435378.3612394426	-2085614.7511984732	9.81220e-04
2433912.3723836238	-2084148.7623426544	7.02905e-04
2432837.5889415736	-2083073.9789006042	5.15694e-04
2432032.7824142897	-2082269.1723733202	3.86355e-04
2431418.6529784310	-2081655.0429374615	2.94933e-04
2430941.9923488558	-2081178.3823078864	2.28982e-04
2430566.3492103904	-2080802.7391694209	1.80495e-04
2430266.3074136958	-2080502.6973727264	1.44195e-04
2430023.8208100088	-2080260.2107690393	1.16552e-04
2429825.8123575342	-2080062.2023165647	9.51845e-05
2429662.6048637428	-2079898.9948227734	7.84628e-05
